BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d01-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d01-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d04-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d04-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	1.916648e-06	1.279922e-06	1.279922e-06
3.000000e+00	2.000000e+00	2.000000e+00	5.644172e-07	3.929776e-06	3.929776e-06
7.500000e+00	2.500000e+00	2.500000e+00	1.814858e-05	2.145395e-05	2.145395e-05
1.500000e+01	5.000000e+00	5.000000e+00	3.986722e-04	2.653146e-04	2.653146e-04
3.000000e+01	1.000000e+01	1.000000e+01	6.428403e-03	1.733305e-03	1.733305e-03
5.000000e+01	1.000000e+01	1.000000e+01	3.031743e-02	8.174558e-03	8.174558e-03
7.000000e+01	1.000000e+01	1.000000e+01	4.146619e-02	1.118062e-02	1.118062e-02
9.000000e+01	1.000000e+01	1.000000e+01	3.424432e-02	4.282705e-03	4.282705e-03
1.250000e+02	2.500000e+01	2.500000e+01	9.615092e-03	7.555276e-04	7.555276e-04
1.750000e+02	2.500000e+01	2.500000e+01	5.124971e-03	1.785138e-04	1.785138e-04
2.250000e+02	2.500000e+01	2.500000e+01	1.254090e-03	1.563538e-04	1.563538e-04
2.750000e+02	2.500000e+01	2.500000e+01	4.676055e-05	1.530013e-05	1.530013e-05
3.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d16-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d16-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.165805e-03	2.136017e-03	2.136017e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.117666e-02	2.120241e-03	2.120241e-03
7.500000e+00	2.500000e+00	2.500000e+00	4.591667e-02	2.949444e-03	2.949444e-03
1.500000e+01	5.000000e+00	5.000000e+00	2.075521e-02	8.854631e-04	8.854631e-04
3.000000e+01	1.000000e+01	1.000000e+01	9.964921e-03	1.469821e-04	1.469821e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.088463e-02	1.800193e-04	1.800193e-04
7.000000e+01	1.000000e+01	1.000000e+01	1.187951e-02	2.332427e-04	2.332427e-04
9.000000e+01	1.000000e+01	1.000000e+01	1.293582e-02	2.717013e-04	2.717013e-04
1.250000e+02	2.500000e+01	2.500000e+01	5.573041e-03	1.449537e-04	1.449537e-04
1.750000e+02	2.500000e+01	2.500000e+01	4.469396e-03	1.725168e-04	1.725168e-04
2.250000e+02	2.500000e+01	2.500000e+01	1.333661e-03	1.602481e-04	1.602481e-04
2.750000e+02	2.500000e+01	2.500000e+01	5.724314e-05	1.692683e-05	1.692683e-05
3.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d05-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d05-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	9.486166e-07	6.185179e-07	6.185179e-07
3.000000e+00	2.000000e+00	2.000000e+00	6.610856e-07	2.972056e-07	2.972056e-07
7.500000e+00	2.500000e+00	2.500000e+00	8.052778e-06	9.782420e-06	9.782420e-06
1.500000e+01	5.000000e+00	5.000000e+00	2.096900e-04	1.527287e-04	1.527287e-04
3.000000e+01	1.000000e+01	1.000000e+01	4.287507e-03	1.222049e-03	1.222049e-03
5.000000e+01	1.000000e+01	1.000000e+01	2.403765e-02	3.713614e-03	3.713614e-03
7.000000e+01	1.000000e+01	1.000000e+01	3.991857e-02	5.769437e-03	5.769437e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.691527e-02	5.335369e-03	5.335369e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.081435e-02	1.195713e-03	1.195713e-03
1.750000e+02	2.500000e+01	2.500000e+01	6.724624e-03	1.713090e-04	1.713090e-04
2.250000e+02	2.500000e+01	2.500000e+01	3.363715e-03	1.773347e-04	1.773347e-04
2.750000e+02	2.500000e+01	2.500000e+01	7.591352e-04	1.122237e-04	1.122237e-04
3.250000e+02	2.500000e+01	2.500000e+01	3.801267e-05	1.405749e-05	1.405749e-05
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d17-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d17-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.239300e-03	1.864404e-03	1.864404e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.096732e-02	2.169347e-03	2.169347e-03
7.500000e+00	2.500000e+00	2.500000e+00	4.398377e-02	2.846690e-03	2.846690e-03
1.500000e+01	5.000000e+00	5.000000e+00	2.038342e-02	8.301145e-04	8.301145e-04
3.000000e+01	1.000000e+01	1.000000e+01	9.502892e-03	1.729702e-04	1.729702e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.009467e-02	1.775402e-04	1.775402e-04
7.000000e+01	1.000000e+01	1.000000e+01	1.121777e-02	2.034655e-04	2.034655e-04
9.000000e+01	1.000000e+01	1.000000e+01	1.230084e-02	2.593574e-04	2.593574e-04
1.250000e+02	2.500000e+01	2.500000e+01	5.130558e-03	9.726161e-05	9.726161e-05
1.750000e+02	2.500000e+01	2.500000e+01	5.162051e-03	1.861438e-04	1.861438e-04
2.250000e+02	2.500000e+01	2.500000e+01	3.201391e-03	1.594190e-04	1.594190e-04
2.750000e+02	2.500000e+01	2.500000e+01	8.051789e-04	1.150035e-04	1.150035e-04
3.250000e+02	2.500000e+01	2.500000e+01	4.852452e-05	1.639435e-05	1.639435e-05
3.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d06-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d06-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	6.255605e-07	1.075209e-06	1.075209e-06
3.000000e+00	2.000000e+00	2.000000e+00	7.495438e-08	7.080838e-07	7.080838e-07
7.500000e+00	2.500000e+00	2.500000e+00	4.790496e-06	7.931129e-06	7.931129e-06
1.500000e+01	5.000000e+00	5.000000e+00	1.208049e-04	1.034379e-04	1.034379e-04
3.000000e+01	1.000000e+01	1.000000e+01	2.835805e-03	9.309610e-04	9.309610e-04
5.000000e+01	1.000000e+01	1.000000e+01	1.857084e-02	3.506335e-03	3.506335e-03
7.000000e+01	1.000000e+01	1.000000e+01	3.679810e-02	6.082702e-03	6.082702e-03
9.000000e+01	1.000000e+01	1.000000e+01	3.804747e-02	6.289223e-03	6.289223e-03
1.250000e+02	2.500000e+01	2.500000e+01	1.165678e-02	1.450698e-03	1.450698e-03
1.750000e+02	2.500000e+01	2.500000e+01	8.120866e-03	2.265399e-04	2.265399e-04
2.250000e+02	2.500000e+01	2.500000e+01	5.098930e-03	1.721988e-04	1.721988e-04
2.750000e+02	2.500000e+01	2.500000e+01	2.548532e-03	1.699809e-04	1.699809e-04
3.250000e+02	2.500000e+01	2.500000e+01	5.579379e-04	1.016558e-04	1.016558e-04
3.750000e+02	2.500000e+01	2.500000e+01	2.409633e-05	1.107493e-05	1.107493e-05
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d18-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d18-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Groomed
YLabel=#frac{m_{g}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
5.000000e-01	5.000000e-01	5.000000e-01	3.455769e-03	1.588261e-03	1.588261e-03
3.000000e+00	2.000000e+00	2.000000e+00	3.044386e-02	2.419524e-03	2.419524e-03
7.500000e+00	2.500000e+00	2.500000e+00	4.195228e-02	2.865899e-03	2.865899e-03
1.500000e+01	5.000000e+00	5.000000e+00	2.030138e-02	8.226991e-04	8.226991e-04
3.000000e+01	1.000000e+01	1.000000e+01	9.489669e-03	2.282211e-04	2.282211e-04
5.000000e+01	1.000000e+01	1.000000e+01	9.623407e-03	2.486474e-04	2.486474e-04
7.000000e+01	1.000000e+01	1.000000e+01	1.034724e-02	2.077142e-04	2.077142e-04
9.000000e+01	1.000000e+01	1.000000e+01	1.121448e-02	2.409935e-04	2.409935e-04
1.250000e+02	2.500000e+01	2.500000e+01	4.605122e-03	7.643324e-05	7.643324e-05
1.750000e+02	2.500000e+01	2.500000e+01	5.216554e-03	1.450445e-04	1.450445e-04
2.250000e+02	2.500000e+01	2.500000e+01	4.416618e-03	1.677117e-04	1.677117e-04
2.750000e+02	2.500000e+01	2.500000e+01	2.499914e-03	1.569006e-04	1.569006e-04
3.250000e+02	2.500000e+01	2.500000e+01	5.801239e-04	1.040007e-04	1.040007e-04
3.750000e+02	2.500000e+01	2.500000e+01	2.457839e-05	1.120047e-05	1.120047e-05
4.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
