# pt_200_260-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
# pt_1200_1300-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0391685620447 0.0364402463963 0.0417879603438
5.0 7.5 10.0 0.0174915144347 0.0170322007694 0.0177030676599
10.0 15.0 20.0 0.00960298979055 0.00943571051079 0.00974787296006
20.0 30.0 40.0 0.00524314945039 0.00509547535251 0.00533314636945
40.0 50.0 60.0 0.00329321515831 0.00317952478427 0.00335345527038
60.0 70.0 80.0 0.00244298968355 0.0023505104632 0.00248926917057
80.0 90.0 100.0 0.00196871215421 0.00189142970494 0.0020063991667
100.0 125.0 150.0 0.00150175444884 0.00144077258104 0.00153086051843
150.0 175.0 200.0 0.00113503246564 0.00108903604011 0.0011569158138
200.0 225.0 250.0 0.000933307527964 0.000897015972038 0.000950903535454
250.0 275.0 300.0 0.000808384268177 0.000779080010982 0.000823088410726
300.0 325.0 350.0 0.000673199793705 0.000604974066702 0.000682545365793
350.0 375.0 400.0 0.000475383293489 0.000413701710258 0.000494342324802
400.0 425.0 450.0 0.000315570063924 0.000268279002092 0.000355252061815
450.0 475.0 500.0 0.000180878957323 0.0001451314478 0.000238071060288
500.0 525.0 550.0 4.84673670051e-05 2.41674100617e-05 9.65585296475e-05
550.0 575.0 600.0 1.40357464686e-05 0.0 5.29891993479e-05
600.0 625.0 650.0 6.95396401939e-06 0.0 3.84474056263e-05
650.0 675.0 700.0 2.31933062427e-06 0.0 2.76638341637e-05
700.0 725.0 750.0 2.68336714488e-07 -5.83010445254e-09 1.95901557139e-05
750.0 775.0 800.0 2.04177672547e-10 -1.4685359595e-11 1.35043231756e-05
800.0 825.0 850.0 0.0 0.0 8.89838395658e-06
850.0 875.0 900.0 0.0 0.0 5.40832491585e-06
900.0 925.0 950.0 0.0 0.0 2.77271256001e-06
950.0 975.0 1000.0 0.0 0.0 9.85051861788e-07
1000.0 1025.0 1050.0 0.0 0.0 1.65680171509e-07
1050.0 1075.0 1100.0 0.0 0.0 2.71505505633e-09
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1300_1400-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0392278972141 0.0365176477682 0.0418743759046
5.0 7.5 10.0 0.0172913765164 0.0168344861996 0.0175202258129
10.0 15.0 20.0 0.00943110183272 0.00925998638832 0.00958344921996
20.0 30.0 40.0 0.00515528643516 0.00501184862609 0.00524632895735
40.0 50.0 60.0 0.0032298606526 0.00312009181585 0.00329014970593
60.0 70.0 80.0 0.00238867814366 0.00229929172201 0.00243483309404
80.0 90.0 100.0 0.00191753237775 0.00184250316766 0.00195509346342
100.0 125.0 150.0 0.00145917741417 0.00140007228721 0.00148803504067
150.0 175.0 200.0 0.00109667373993 0.00105186394552 0.00111831710683
200.0 225.0 250.0 0.000898175144692 0.000862703198898 0.00091552877354
250.0 275.0 300.0 0.000772850239519 0.000743970029673 0.000787358977989
300.0 325.0 350.0 0.000678741140979 0.000632253849094 0.000687390251072
350.0 375.0 400.0 0.000527523866053 0.000463621691858 0.000535696554204
400.0 425.0 450.0 0.000371444516478 0.000321252830071 0.00039650421061
450.0 475.0 500.0 0.000247568174598 0.000208432461241 0.000290754842369
500.0 525.0 550.0 0.000135587851775 0.000105715183616 0.000185738111504
550.0 575.0 600.0 3.17620204902e-05 1.15373722814e-05 7.35743917985e-05
600.0 625.0 650.0 1.19836482811e-05 0.0 4.63324871975e-05
650.0 675.0 700.0 6.20188458015e-06 0.0 3.441926969e-05
700.0 725.0 750.0 2.27200655781e-06 0.0 2.53858049528e-05
750.0 775.0 800.0 3.43281303825e-07 -5.90122596567e-09 1.84786356178e-05
800.0 825.0 850.0 2.5440811724e-09 -1.63372302353e-10 1.31651921093e-05
850.0 875.0 900.0 0.0 0.0 9.0619879507e-06
900.0 925.0 950.0 0.0 0.0 5.88788095703e-06
950.0 975.0 1000.0 0.0 0.0 3.43419958343e-06
1000.0 1025.0 1050.0 0.0 0.0 1.58267884152e-06
1050.0 1075.0 1100.0 0.0 0.0 4.61489892443e-07
1100.0 1125.0 1150.0 0.0 0.0 5.13313983297e-08
1150.0 1175.0 1200.0 0.0 0.0 1.69653180393e-13
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1400_1500-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0390428158613 0.0363727731498 0.0417124739072
5.0 7.5 10.0 0.0172048236382 0.0167432517634 0.0174359113121
10.0 15.0 20.0 0.00936820208374 0.0092050442434 0.00952108305486
20.0 30.0 40.0 0.00507671043866 0.00493647818815 0.00516901582509
40.0 50.0 60.0 0.00316658768835 0.00305925892212 0.00322734503935
60.0 70.0 80.0 0.00233973403312 0.00225288209934 0.00238589153183
80.0 90.0 100.0 0.00187686929051 0.00180424378377 0.00191425778301
100.0 125.0 150.0 0.00142219369941 0.00136475081249 0.00145087780046
150.0 175.0 200.0 0.0010650490209 0.00102146183254 0.00108648563096
200.0 225.0 250.0 0.000867229518872 0.000832454966759 0.000884414956775
250.0 275.0 300.0 0.000742782034603 0.000714285009594 0.000757138749188
300.0 325.0 350.0 0.000657561253768 0.000627851882734 0.00066989788862
350.0 375.0 400.0 0.000559741485322 0.000503096039985 0.000567801672145
400.0 425.0 450.0 0.000415765860933 0.000363360696357 0.000430115127283
450.0 475.0 500.0 0.000295266924552 0.000253597441113 0.000323259695253
500.0 525.0 550.0 0.000196498901307 0.000163531042161 0.000241056001769
550.0 575.0 600.0 0.00010039836948 7.51604634664e-05 0.000144055071194
600.0 625.0 650.0 2.19057230385e-05 4.83864190879e-06 5.86706045708e-05
650.0 675.0 700.0 1.03646827614e-05 0.0 4.09538125807e-05
700.0 725.0 750.0 5.57163987581e-06 0.0 3.10467678391e-05
750.0 775.0 800.0 2.20769597748e-06 0.0 2.3389427776e-05
800.0 825.0 850.0 4.15041068511e-07 -5.12537750019e-09 1.74273702076e-05
850.0 875.0 900.0 8.83857881551e-09 -5.0980426991e-10 1.27599217276e-05
900.0 925.0 950.0 0.0 0.0 9.09237838443e-06
950.0 975.0 1000.0 0.0 0.0 6.20509255523e-06
1000.0 1025.0 1050.0 0.0 0.0 3.93183879865e-06
1050.0 1075.0 1100.0 0.0 0.0 2.14651588118e-06
1100.0 1125.0 1150.0 0.0 0.0 8.67626241912e-07
1150.0 1175.0 1200.0 0.0 0.0 1.99370664222e-07
1200.0 1225.0 1250.0 0.0 0.0 1.08284807432e-08
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1500_1600-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0394710074742 0.0367580626142 0.0421355978128
5.0 7.5 10.0 0.0170176806063 0.0165607201886 0.017267738409
10.0 15.0 20.0 0.00924952640161 0.00908384663095 0.00940816952634
20.0 30.0 40.0 0.00499873642842 0.00486009829431 0.00509272261653
40.0 50.0 60.0 0.00311661150117 0.00301208102042 0.00317762853197
60.0 70.0 80.0 0.00230057253492 0.00221636172118 0.00234667638256
80.0 90.0 100.0 0.00183387225714 0.00176259164979 0.00187137904298
100.0 125.0 150.0 0.00138856836601 0.00133249872588 0.00141716734291
150.0 175.0 200.0 0.00103606353814 0.000993460102816 0.00105736981582
200.0 225.0 250.0 0.000840933483163 0.000806878470831 0.000857978421094
250.0 275.0 300.0 0.000718116643929 0.000690130832908 0.0007323307671
300.0 325.0 350.0 0.000632628189928 0.000609087220331 0.000644846975129
350.0 375.0 400.0 0.000564623637061 0.000523927747171 0.000572113861664
400.0 425.0 450.0 0.000451709202121 0.000397761480447 0.000458880991039
450.0 475.0 500.0 0.000333751445213 0.000290071852261 0.000353296861285
500.0 525.0 550.0 0.000238338781901 0.000203163947152 0.000268404415966
550.0 575.0 600.0 0.000157639231554 0.000129468372736 0.000200699798302
600.0 625.0 650.0 7.31256021458e-05 5.16120620209e-05 0.000111562607883
650.0 675.0 700.0 1.62545790627e-05 1.6702214107e-06 4.88976657723e-05
700.0 725.0 750.0 9.06396634965e-06 0.0 3.65376914241e-05
750.0 775.0 800.0 5.03799527177e-06 0.0 2.81918146218e-05
800.0 825.0 850.0 2.13460796539e-06 0.0 2.1632768929e-05
850.0 875.0 900.0 4.78537793136e-07 -3.44868288593e-09 1.64447119847e-05
900.0 925.0 950.0 1.97951359127e-08 -1.03028087839e-09 1.23207404714e-05
950.0 975.0 1000.0 0.0 0.0 9.03110421059e-06
1000.0 1025.0 1050.0 0.0 0.0 6.40169965109e-06
1050.0 1075.0 1100.0 0.0 0.0 4.29886404854e-06
1100.0 1125.0 1150.0 0.0 0.0 2.61892421344e-06
1150.0 1175.0 1200.0 0.0 0.0 1.2997860726e-06
1200.0 1225.0 1250.0 0.0 0.0 4.52381202671e-07
1250.0 1275.0 1300.0 0.0 0.0 7.73182774272e-08
1300.0 1325.0 1350.0 0.0 0.0 8.3093586456e-10
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1600_1700-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0397238033897 0.0369987380573 0.0424071921974
5.0 7.5 10.0 0.0169071634587 0.0164495117282 0.0171716598425
10.0 15.0 20.0 0.00905480097586 0.0088735229826 0.00922480111372
20.0 30.0 40.0 0.00495377059416 0.00481975798563 0.00504803068591
40.0 50.0 60.0 0.00306004296328 0.00295656569929 0.00312181472519
60.0 70.0 80.0 0.00226040271288 0.00217799202319 0.0023066458639
80.0 90.0 100.0 0.00179796740492 0.00172817388361 0.00183551789963
100.0 125.0 150.0 0.00136207690566 0.00130758796056 0.00139053020971
150.0 175.0 200.0 0.00101252157345 0.000971010779211 0.00103368766379
200.0 225.0 250.0 0.000817765185497 0.000784368060297 0.00083470434565
250.0 275.0 300.0 0.000695942173924 0.000668390496642 0.000710057344037
300.0 325.0 350.0 0.000610830069381 0.000587528446833 0.000622959371241
350.0 375.0 400.0 0.00054969044535 0.000520936285782 0.000560317518074
400.0 425.0 450.0 0.00047490213162 0.000426716056518 0.000482008533671
450.0 475.0 500.0 0.000365762710648 0.000320491839458 0.000377356891009
500.0 525.0 550.0 0.000271992667417 0.000235016534087 0.000294374517429
550.0 575.0 600.0 0.000195340159167 0.000165229259527 0.000227464603314
600.0 625.0 650.0 0.000127122901968 0.000102783806352 0.000166551564485
650.0 675.0 700.0 5.21667543594e-05 3.36803119506e-05 8.63344306737e-05
700.0 725.0 750.0 1.30525518962e-05 4.47169081168e-07 4.22822906372e-05
750.0 775.0 800.0 8.00198992547e-06 0.0 3.28588157032e-05
800.0 825.0 850.0 4.58144880872e-06 0.0 2.57487478403e-05
850.0 875.0 900.0 2.05739229716e-06 0.0 2.0078878523e-05
900.0 925.0 950.0 5.31683936291e-07 -1.00431259309e-09 1.55315601756e-05
950.0 975.0 1000.0 3.54686229409e-08 -1.67246982485e-09 1.18679046899e-05
1000.0 1025.0 1050.0 0.0 0.0 8.90667281614e-06
1050.0 1075.0 1100.0 0.0 0.0 6.50817808274e-06
1100.0 1125.0 1150.0 0.0 0.0 4.5638625581e-06
1150.0 1175.0 1200.0 0.0 0.0 2.98838508778e-06
1200.0 1225.0 1250.0 0.0 0.0 1.71430477328e-06
1250.0 1275.0 1300.0 0.0 0.0 7.59184946608e-07
1300.0 1325.0 1350.0 0.0 0.0 2.22361899371e-07
1350.0 1375.0 1400.0 0.0 0.0 2.35892935474e-08
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1700_1800-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0392129286895 0.0365883283773 0.041969993789
5.0 7.5 10.0 0.0167153509041 0.0162654508538 0.0169940479694
10.0 15.0 20.0 0.00908776792272 0.00891804077649 0.00925337371585
20.0 30.0 40.0 0.00488409641131 0.00475010396994 0.00498034299325
40.0 50.0 60.0 0.0030295286455 0.00292924585243 0.0030913042236
60.0 70.0 80.0 0.00222453976382 0.00214363623891 0.00227102412161
80.0 90.0 100.0 0.00176716174305 0.00169875650859 0.00180480480451
100.0 125.0 150.0 0.00133288507608 0.00127921957361 0.00136140729726
150.0 175.0 200.0 0.000988304148615 0.000947464878784 0.00100944441048
200.0 225.0 250.0 0.000797734983534 0.00076499467387 0.000814586006971
250.0 275.0 300.0 0.000675798677207 0.000648610716724 0.000689849222875
300.0 325.0 350.0 0.000592144038929 0.000569130701875 0.000604196407255
350.0 375.0 400.0 0.000531755174409 0.000510973486334 0.000542303308032
400.0 425.0 450.0 0.000478552516158 0.000442404296731 0.000485623983034
450.0 475.0 500.0 0.000392295025852 0.000345896643161 0.000398682560974
500.0 525.0 550.0 0.00029987640884 0.0002614234542 0.000315822587029
550.0 575.0 600.0 0.000224887767571 0.000193168334018 0.000248683958053
600.0 625.0 650.0 0.00016104233021 0.000134949066895 0.000194591950626
650.0 675.0 700.0 0.000102655100837 8.14494030655e-05 0.000137874288529
700.0 725.0 750.0 3.66186741757e-05 2.06131713038e-05 6.72394749343e-05
750.0 775.0 800.0 1.10788385168e-05 7.1126024872e-08 3.74495368931e-05
800.0 825.0 850.0 7.12317446987e-06 0.0 2.97578396294e-05
850.0 875.0 900.0 4.18770036165e-06 0.0 2.36402127309e-05
900.0 925.0 950.0 1.97906407264e-06 0.0 1.86985679751e-05
950.0 975.0 1000.0 5.74224881118e-07 0.0 1.46862468654e-05
1000.0 1025.0 1050.0 5.55610287778e-08 -2.38228639926e-09 1.1415041573e-05
1050.0 1075.0 1100.0 0.0 0.0 8.73992378789e-06
1100.0 1125.0 1150.0 0.0 0.0 6.54774829844e-06
1150.0 1175.0 1200.0 0.0 0.0 4.74942652176e-06
1200.0 1225.0 1250.0 0.0 0.0 3.27423292213e-06
1250.0 1275.0 1300.0 0.0 0.0 2.06550859731e-06
1300.0 1325.0 1350.0 0.0 0.0 1.0865270802e-06
1350.0 1375.0 1400.0 0.0 0.0 4.28799632486e-07
1400.0 1425.0 1450.0 0.0 0.0 1.0064398976e-07
1450.0 1475.0 1500.0 0.0 0.0 4.58051101049e-09
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1800_1900-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0386298397086 0.0360997632442 0.0414373891793
5.0 7.5 10.0 0.0167903953853 0.016327411604 0.0170560499201
10.0 15.0 20.0 0.00900556937434 0.00883351864929 0.00917383273726
20.0 30.0 40.0 0.00485866213905 0.00472997220837 0.00495443024732
40.0 50.0 60.0 0.00297806515906 0.00287805110336 0.00304065721812
60.0 70.0 80.0 0.00219701782431 0.00211817172005 0.00224344531932
80.0 90.0 100.0 0.00174693968217 0.00168068077965 0.00178437818065
100.0 125.0 150.0 0.00131016574595 0.00125765578349 0.00133863615267
150.0 175.0 200.0 0.000970947737428 0.000931159347427 0.000991965134997
200.0 225.0 250.0 0.000779426356755 0.000747261560213 0.000796213916878
250.0 275.0 300.0 0.000659524395701 0.000632838457546 0.000673492955867
300.0 325.0 350.0 0.000576478942977 0.000553830766038 0.000588454723521
350.0 375.0 400.0 0.0005154563046 0.000495910786069 0.000525948907028
400.0 425.0 450.0 0.000469429569039 0.000442102128518 0.000478763935455
450.0 475.0 500.0 0.000409176125651 0.000367396346252 0.000415568683973
500.0 525.0 550.0 0.000323972677744 0.000284311346305 0.000333818689635
550.0 575.0 600.0 0.000249529423567 0.000216460675645 0.000268047216331
600.0 625.0 650.0 0.000187562353551 0.000160035818089 0.000212047252849
650.0 675.0 700.0 0.00013388477358 0.000111035894684 0.000167493803111
700.0 725.0 750.0 8.24354641385e-05 6.38440908758e-05 0.000114004731937
750.0 775.0 800.0 2.55793292332e-05 1.16184606824e-05 5.32138928733e-05
800.0 825.0 850.0 9.70149333003e-06 1.3278398403e-09 3.36513741079e-05
850.0 875.0 900.0 6.38706202999e-06 0.0 2.71151800099e-05
900.0 925.0 950.0 3.84542802108e-06 0.0 2.18054418035e-05
950.0 975.0 1000.0 1.90126294396e-06 0.0 1.74668959643e-05
1000.0 1025.0 1050.0 6.06666671616e-07 0.0 1.39053648284e-05
1050.0 1075.0 1100.0 7.95564665301e-08 -3.10894623379e-09 1.09706806887e-05
1100.0 1125.0 1150.0 3.32241345546e-11 -2.45045317371e-12 8.54562252643e-06
1150.0 1175.0 1200.0 0.0 0.0 6.53756504389e-06
1200.0 1225.0 1250.0 0.0 0.0 4.87292887661e-06
1250.0 1275.0 1300.0 0.0 0.0 3.49259637551e-06
1300.0 1325.0 1350.0 0.0 0.0 2.34874056295e-06
1350.0 1375.0 1400.0 0.0 0.0 1.40254064608e-06
1400.0 1425.0 1450.0 0.0 0.0 6.64970782283e-07
1450.0 1475.0 1500.0 0.0 0.0 2.32800636404e-07
1500.0 1525.0 1550.0 0.0 0.0 3.91188981408e-08
1550.0 1575.0 1600.0 0.0 0.0 2.35108186253e-10
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1900_2000-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0395823091187 0.0369271089304 0.0423484124484
5.0 7.5 10.0 0.0165799847504 0.0161266804074 0.0168723705679
10.0 15.0 20.0 0.00893446055432 0.00875780715786 0.00910775923431
20.0 30.0 40.0 0.00478929369302 0.00465867357607 0.0048876417753
40.0 50.0 60.0 0.00294473187983 0.00284626844684 0.00300776477937
60.0 70.0 80.0 0.00215895310302 0.00208036731624 0.0022059248726
80.0 90.0 100.0 0.0017183159653 0.00165284579357 0.00175595663987
100.0 125.0 150.0 0.001290669603 0.00123927996218 0.00131911024347
150.0 175.0 200.0 0.000951469002313 0.000912256209067 0.000972491832609
200.0 225.0 250.0 0.00076345488987 0.000731859396798 0.000780191719666
250.0 275.0 300.0 0.000644596028014 0.000618341185249 0.000658510640101
300.0 325.0 350.0 0.000561393860785 0.000538993363386 0.000573330081387
350.0 375.0 400.0 0.000500513019425 0.000481100184501 0.000510970938524
400.0 425.0 450.0 0.0004549504384 0.000433566996068 0.000464247616448
450.0 475.0 500.0 0.000413033134731 0.000380554105247 0.000419707768509
500.0 525.0 550.0 0.000343995928769 0.000303471466257 0.000349808758787
550.0 575.0 600.0 0.000270766667547 0.000236564786005 0.000284240048261
600.0 625.0 650.0 0.000209668503868 0.000180917961997 0.000229637803096
650.0 675.0 700.0 0.000158118060755 0.000133991340468 0.000183612690289
700.0 725.0 750.0 0.000112162274776 9.19751531374e-05 0.000144046814332
750.0 775.0 800.0 6.53258906047e-05 4.8947497683e-05 9.38328682401e-05
800.0 825.0 850.0 1.82178471311e-05 5.95247301475e-06 4.33100424434e-05
850.0 875.0 900.0 8.61675007025e-06 0.0 3.04972604091e-05
900.0 925.0 950.0 5.76408327451e-06 0.0 2.48424422349e-05
950.0 975.0 1000.0 3.54594597165e-06 0.0 2.01977331042e-05
1000.0 1025.0 1050.0 1.82499123123e-06 0.0 1.63632073466e-05
1050.0 1075.0 1100.0 6.30117648492e-07 0.0 1.31844226393e-05
1100.0 1125.0 1150.0 1.06279838028e-07 -3.77292184606e-09 1.05400487293e-05
1150.0 1175.0 1200.0 6.86528520699e-10 -4.67978011898e-11 8.33420606845e-06
1200.0 1225.0 1250.0 0.0 0.0 6.49073995521e-06
1250.0 1275.0 1300.0 0.0 0.0 4.94811180486e-06
1300.0 1325.0 1350.0 0.0 0.0 3.65662733598e-06
1350.0 1375.0 1400.0 0.0 0.0 2.57572981321e-06
1400.0 1425.0 1450.0 0.0 0.0 1.67218915641e-06
1450.0 1475.0 1500.0 0.0 0.0 9.22266168573e-07
1500.0 1525.0 1550.0 0.0 0.0 3.97079929511e-07
1550.0 1575.0 1600.0 0.0 0.0 1.19340314124e-07
1600.0 1625.0 1650.0 0.0 0.0 1.14865231859e-08
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


